2022-01-31 22:31:52 startup packages remove
2022-02-04 09:57:03 configure python3-gridfs:all 3.10.1-0ubuntu2 <none>
2022-02-04 09:57:03 status unpacked python3-gridfs:all 3.10.1-0ubuntu2
2022-02-04 09:57:03 status half-configured python3-gridfs:all 3.10.1-0ubuntu2
2022-02-04 09:57:04 status installed python3-gridfs:all 3.10.1-0ubuntu2
2022-02-04 09:57:04 configure liblrm2:amd64 1.0.12-15 <none>
2022-02-04 09:57:04 status unpacked liblrm2:amd64 1.0.12-15
2022-02-04 09:57:04 status half-configured liblrm2:amd64 1.0.12-15
2022-02-04 09:57:04 status installed liblrm2:amd64 1.0.12-15
2022-02-04 09:57:04 configure openhpid:amd64 3.8.0-2build4 <none>
2022-02-04 09:57:04 status unpacked openhpid:amd64 3.8.0-2build4
2022-02-04 09:57:04 status half-configured openhpid:amd64 3.8.0-2build4
2022-02-04 09:57:07 status installed openhpid:amd64 3.8.0-2build4
2022-02-04 09:57:07 configure libcrmcluster29:amd64 2.0.3-3ubuntu4.3 <none>
2022-02-04 09:57:07 status unpacked libcrmcluster29:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:57:07 status half-configured libcrmcluster29:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:57:07 status installed libcrmcluster29:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:57:07 configure liblrmd28:amd64 2.0.3-3ubuntu4.3 <none>
2022-02-04 09:57:07 status unpacked liblrmd28:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:57:07 status half-configured liblrmd28:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:57:07 status installed liblrmd28:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:57:07 configure openipmi:amd64 2.0.27-0ubuntu2 <none>
2022-02-04 09:57:07 status unpacked openipmi:amd64 2.0.27-0ubuntu2
2022-02-04 09:57:07 status half-configured openipmi:amd64 2.0.27-0ubuntu2
2022-02-04 09:57:08 status installed openipmi:amd64 2.0.27-0ubuntu2
2022-02-04 09:57:08 configure libnozzle1:amd64 1.15-1ubuntu1 <none>
2022-02-04 09:57:08 status unpacked libnozzle1:amd64 1.15-1ubuntu1
2022-02-04 09:57:08 status half-configured libnozzle1:amd64 1.15-1ubuntu1
2022-02-04 09:57:08 status installed libnozzle1:amd64 1.15-1ubuntu1
2022-02-04 09:57:08 configure corosync:amd64 3.0.3-2ubuntu2.1 <none>
2022-02-04 09:57:08 status unpacked corosync:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:57:08 status half-configured corosync:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:57:16 status installed corosync:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:57:16 configure python3-libmaas:all 0.6.4-0ubuntu1 <none>
2022-02-04 09:57:16 status unpacked python3-libmaas:all 0.6.4-0ubuntu1
2022-02-04 09:57:16 status half-configured python3-libmaas:all 0.6.4-0ubuntu1
2022-02-04 09:57:17 status installed python3-libmaas:all 0.6.4-0ubuntu1
2022-02-04 09:57:17 configure libpacemaker1:amd64 2.0.3-3ubuntu4.3 <none>
2022-02-04 09:57:17 status unpacked libpacemaker1:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:57:17 status half-configured libpacemaker1:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:57:17 status installed libpacemaker1:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:57:17 configure libparams-classify-perl:amd64 0.015-1build2 <none>
2022-02-04 09:57:17 status unpacked libparams-classify-perl:amd64 0.015-1build2
2022-02-04 09:57:17 status half-configured libparams-classify-perl:amd64 0.015-1build2
2022-02-04 09:57:17 status installed libparams-classify-perl:amd64 0.015-1build2
2022-02-04 09:57:17 configure cluster-glue:amd64 1.0.12-15 <none>
2022-02-04 09:57:17 status unpacked cluster-glue:amd64 1.0.12-15
2022-02-04 09:57:17 status half-configured cluster-glue:amd64 1.0.12-15
2022-02-04 09:57:24 status installed cluster-glue:amd64 1.0.12-15
2022-02-04 09:57:24 configure libmodule-runtime-perl:all 0.016-1 <none>
2022-02-04 09:57:24 status unpacked libmodule-runtime-perl:all 0.016-1
2022-02-04 09:57:24 status half-configured libmodule-runtime-perl:all 0.016-1
2022-02-04 09:57:24 status installed libmodule-runtime-perl:all 0.016-1
2022-02-04 09:57:24 configure libmodule-implementation-perl:all 0.09-1 <none>
2022-02-04 09:57:24 status unpacked libmodule-implementation-perl:all 0.09-1
2022-02-04 09:57:24 status half-configured libmodule-implementation-perl:all 0.09-1
2022-02-04 09:57:24 status installed libmodule-implementation-perl:all 0.09-1
2022-02-04 09:57:24 configure resource-agents:amd64 1:4.5.0-2ubuntu2.2 <none>
2022-02-04 09:57:24 status unpacked resource-agents:amd64 1:4.5.0-2ubuntu2.2
2022-02-04 09:57:25 status half-configured resource-agents:amd64 1:4.5.0-2ubuntu2.2
2022-02-04 09:57:27 status installed resource-agents:amd64 1:4.5.0-2ubuntu2.2
2022-02-04 09:57:27 configure pacemaker-resource-agents:all 2.0.3-3ubuntu4.3 <none>
2022-02-04 09:57:27 status unpacked pacemaker-resource-agents:all 2.0.3-3ubuntu4.3
2022-02-04 09:57:27 status half-configured pacemaker-resource-agents:all 2.0.3-3ubuntu4.3
2022-02-04 09:57:27 status installed pacemaker-resource-agents:all 2.0.3-3ubuntu4.3
2022-02-04 09:57:27 configure libparams-validate-perl:amd64 1.29-3 <none>
2022-02-04 09:57:27 status unpacked libparams-validate-perl:amd64 1.29-3
2022-02-04 09:57:27 status half-configured libparams-validate-perl:amd64 1.29-3
2022-02-04 09:57:27 status installed libparams-validate-perl:amd64 1.29-3
2022-02-04 09:57:27 configure libmonitoring-plugin-perl:all 0.40-1 <none>
2022-02-04 09:57:27 status unpacked libmonitoring-plugin-perl:all 0.40-1
2022-02-04 09:57:27 status half-configured libmonitoring-plugin-perl:all 0.40-1
2022-02-04 09:57:27 status installed libmonitoring-plugin-perl:all 0.40-1
2022-02-04 09:57:27 configure pacemaker:amd64 2.0.3-3ubuntu4.3 <none>
2022-02-04 09:57:27 status unpacked pacemaker:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:57:27 status half-configured pacemaker:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:57:32 status installed pacemaker:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:57:32 configure pacemaker-cli-utils:amd64 2.0.3-3ubuntu4.3 <none>
2022-02-04 09:57:32 status unpacked pacemaker-cli-utils:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:57:32 status half-configured pacemaker-cli-utils:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:57:32 status installed pacemaker-cli-utils:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:57:32 configure crmsh:all 4.2.0-2ubuntu1 <none>
2022-02-04 09:57:32 status unpacked crmsh:all 4.2.0-2ubuntu1
2022-02-04 09:57:32 status half-configured crmsh:all 4.2.0-2ubuntu1
2022-02-04 09:57:37 status installed crmsh:all 4.2.0-2ubuntu1
2022-02-04 09:57:37 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:57:37 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:57:37 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:57:38 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-02-04 09:57:38 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:57:39 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:57:39 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:57:39 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:57:46 status installed man-db:amd64 2.9.1-1
2022-02-04 09:57:46 trigproc install-info:amd64 6.7.0.dfsg.2-5 <none>
2022-02-04 09:57:46 status half-configured install-info:amd64 6.7.0.dfsg.2-5
2022-02-04 09:57:46 status installed install-info:amd64 6.7.0.dfsg.2-5
2022-02-04 10:00:09 startup archives unpack
2022-02-04 10:00:09 install libssl-dev:amd64 <none> 1.1.1f-1ubuntu2.10
2022-02-04 10:00:09 status half-installed libssl-dev:amd64 1.1.1f-1ubuntu2.10
2022-02-04 10:00:09 status unpacked libssl-dev:amd64 1.1.1f-1ubuntu2.10
2022-02-04 10:00:09 install libmysqlclient-dev:amd64 <none> 8.0.28-0ubuntu0.20.04.3
2022-02-04 10:00:09 status half-installed libmysqlclient-dev:amd64 8.0.28-0ubuntu0.20.04.3
2022-02-04 10:00:10 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 10:00:10 status unpacked libmysqlclient-dev:amd64 8.0.28-0ubuntu0.20.04.3
2022-02-04 10:00:10 startup packages configure
2022-02-04 10:00:10 configure libssl-dev:amd64 1.1.1f-1ubuntu2.10 <none>
2022-02-04 10:00:10 status unpacked libssl-dev:amd64 1.1.1f-1ubuntu2.10
2022-02-04 10:00:10 status half-configured libssl-dev:amd64 1.1.1f-1ubuntu2.10
2022-02-04 10:00:10 status installed libssl-dev:amd64 1.1.1f-1ubuntu2.10
2022-02-04 10:00:10 configure libmysqlclient-dev:amd64 8.0.28-0ubuntu0.20.04.3 <none>
2022-02-04 10:00:10 status unpacked libmysqlclient-dev:amd64 8.0.28-0ubuntu0.20.04.3
2022-02-04 10:00:10 status half-configured libmysqlclient-dev:amd64 8.0.28-0ubuntu0.20.04.3
2022-02-04 10:00:10 status installed libmysqlclient-dev:amd64 8.0.28-0ubuntu0.20.04.3
2022-02-04 10:00:10 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 10:00:10 status half-configured man-db:amd64 2.9.1-1
2022-02-04 10:00:11 status installed man-db:amd64 2.9.1-1
2022-02-04 10:02:28 startup archives unpack
2022-02-04 10:02:28 install libevent-core-2.1-7:amd64 <none> 2.1.11-stable-1
2022-02-04 10:02:28 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 10:02:28 status half-installed libevent-core-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:29 status unpacked libevent-core-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:29 install libevent-extra-2.1-7:amd64 <none> 2.1.11-stable-1
2022-02-04 10:02:29 status half-installed libevent-extra-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:29 status unpacked libevent-extra-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:29 install libevent-openssl-2.1-7:amd64 <none> 2.1.11-stable-1
2022-02-04 10:02:29 status half-installed libevent-openssl-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:29 status unpacked libevent-openssl-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:29 install libevent-pthreads-2.1-7:amd64 <none> 2.1.11-stable-1
2022-02-04 10:02:29 status half-installed libevent-pthreads-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:29 status unpacked libevent-pthreads-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:29 install mysql-router:amd64 <none> 8.0.28-0ubuntu0.20.04.3
2022-02-04 10:02:29 status half-installed mysql-router:amd64 8.0.28-0ubuntu0.20.04.3
2022-02-04 10:02:31 status unpacked mysql-router:amd64 8.0.28-0ubuntu0.20.04.3
2022-02-04 10:02:31 startup packages configure
2022-02-04 10:02:31 configure libevent-core-2.1-7:amd64 2.1.11-stable-1 <none>
2022-02-04 10:02:31 status unpacked libevent-core-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:31 status half-configured libevent-core-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:31 status installed libevent-core-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:31 configure libevent-pthreads-2.1-7:amd64 2.1.11-stable-1 <none>
2022-02-04 10:02:31 status unpacked libevent-pthreads-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:31 status half-configured libevent-pthreads-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:31 status installed libevent-pthreads-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:31 configure libevent-extra-2.1-7:amd64 2.1.11-stable-1 <none>
2022-02-04 10:02:31 status unpacked libevent-extra-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:31 status half-configured libevent-extra-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:31 status installed libevent-extra-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:31 configure libevent-openssl-2.1-7:amd64 2.1.11-stable-1 <none>
2022-02-04 10:02:31 status unpacked libevent-openssl-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:31 status half-configured libevent-openssl-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:31 status installed libevent-openssl-2.1-7:amd64 2.1.11-stable-1
2022-02-04 10:02:31 configure mysql-router:amd64 8.0.28-0ubuntu0.20.04.3 <none>
2022-02-04 10:02:31 status unpacked mysql-router:amd64 8.0.28-0ubuntu0.20.04.3
2022-02-04 10:02:31 status half-configured mysql-router:amd64 8.0.28-0ubuntu0.20.04.3
2022-02-04 10:02:31 status installed mysql-router:amd64 8.0.28-0ubuntu0.20.04.3
2022-02-04 10:02:31 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 10:02:31 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 10:02:31 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 10:03:34 startup archives unpack
2022-02-04 10:03:34 install libpython2.7-minimal:amd64 <none> 2.7.18-1~20.04.1
2022-02-04 10:03:34 status half-installed libpython2.7-minimal:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:35 status unpacked libpython2.7-minimal:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:35 install python2.7-minimal:amd64 <none> 2.7.18-1~20.04.1
2022-02-04 10:03:35 status half-installed python2.7-minimal:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:35 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 10:03:35 status unpacked python2.7-minimal:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:35 install python2-minimal:amd64 <none> 2.7.17-2ubuntu4
2022-02-04 10:03:35 status half-installed python2-minimal:amd64 2.7.17-2ubuntu4
2022-02-04 10:03:35 status unpacked python2-minimal:amd64 2.7.17-2ubuntu4
2022-02-04 10:03:35 install libpython2.7-stdlib:amd64 <none> 2.7.18-1~20.04.1
2022-02-04 10:03:35 status half-installed libpython2.7-stdlib:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:37 status unpacked libpython2.7-stdlib:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:37 install python2.7:amd64 <none> 2.7.18-1~20.04.1
2022-02-04 10:03:37 status half-installed python2.7:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:37 status triggers-pending mime-support:all 3.64ubuntu1
2022-02-04 10:03:37 status unpacked python2.7:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:37 install libpython2-stdlib:amd64 <none> 2.7.17-2ubuntu4
2022-02-04 10:03:37 status half-installed libpython2-stdlib:amd64 2.7.17-2ubuntu4
2022-02-04 10:03:37 status unpacked libpython2-stdlib:amd64 2.7.17-2ubuntu4
2022-02-04 10:03:37 startup packages configure
2022-02-04 10:03:37 configure libpython2.7-minimal:amd64 2.7.18-1~20.04.1 <none>
2022-02-04 10:03:37 status unpacked libpython2.7-minimal:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:37 status half-configured libpython2.7-minimal:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:37 status installed libpython2.7-minimal:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:37 configure python2.7-minimal:amd64 2.7.18-1~20.04.1 <none>
2022-02-04 10:03:37 status unpacked python2.7-minimal:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:37 status half-configured python2.7-minimal:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:38 status installed python2.7-minimal:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:38 configure python2-minimal:amd64 2.7.17-2ubuntu4 <none>
2022-02-04 10:03:38 status unpacked python2-minimal:amd64 2.7.17-2ubuntu4
2022-02-04 10:03:38 status half-configured python2-minimal:amd64 2.7.17-2ubuntu4
2022-02-04 10:03:38 status installed python2-minimal:amd64 2.7.17-2ubuntu4
2022-02-04 10:03:38 startup archives unpack
2022-02-04 10:03:38 install python2:amd64 <none> 2.7.17-2ubuntu4
2022-02-04 10:03:38 status half-installed python2:amd64 2.7.17-2ubuntu4
2022-02-04 10:03:38 status unpacked python2:amd64 2.7.17-2ubuntu4
2022-02-04 10:03:38 install python-dbus:amd64 <none> 1.2.16-1build1
2022-02-04 10:03:38 status half-installed python-dbus:amd64 1.2.16-1build1
2022-02-04 10:03:38 status unpacked python-dbus:amd64 1.2.16-1build1
2022-02-04 10:03:38 install python-gi:amd64 <none> 3.36.0-1
2022-02-04 10:03:38 status half-installed python-gi:amd64 3.36.0-1
2022-02-04 10:03:39 status unpacked python-gi:amd64 3.36.0-1
2022-02-04 10:03:39 startup packages configure
2022-02-04 10:03:39 configure libpython2.7-stdlib:amd64 2.7.18-1~20.04.1 <none>
2022-02-04 10:03:39 status unpacked libpython2.7-stdlib:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:39 status half-configured libpython2.7-stdlib:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:39 status installed libpython2.7-stdlib:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:39 configure python2.7:amd64 2.7.18-1~20.04.1 <none>
2022-02-04 10:03:39 status unpacked python2.7:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:39 status half-configured python2.7:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:42 status installed python2.7:amd64 2.7.18-1~20.04.1
2022-02-04 10:03:42 configure libpython2-stdlib:amd64 2.7.17-2ubuntu4 <none>
2022-02-04 10:03:42 status unpacked libpython2-stdlib:amd64 2.7.17-2ubuntu4
2022-02-04 10:03:42 status half-configured libpython2-stdlib:amd64 2.7.17-2ubuntu4
2022-02-04 10:03:42 status installed libpython2-stdlib:amd64 2.7.17-2ubuntu4
2022-02-04 10:03:42 configure python2:amd64 2.7.17-2ubuntu4 <none>
2022-02-04 10:03:42 status unpacked python2:amd64 2.7.17-2ubuntu4
2022-02-04 10:03:42 status half-configured python2:amd64 2.7.17-2ubuntu4
2022-02-04 10:03:42 status installed python2:amd64 2.7.17-2ubuntu4
2022-02-04 10:03:42 configure python-dbus:amd64 1.2.16-1build1 <none>
2022-02-04 10:03:42 status unpacked python-dbus:amd64 1.2.16-1build1
2022-02-04 10:03:42 status half-configured python-dbus:amd64 1.2.16-1build1
2022-02-04 10:03:43 status installed python-dbus:amd64 1.2.16-1build1
2022-02-04 10:03:43 configure python-gi:amd64 3.36.0-1 <none>
2022-02-04 10:03:43 status unpacked python-gi:amd64 3.36.0-1
2022-02-04 10:03:43 status half-configured python-gi:amd64 3.36.0-1
2022-02-04 10:03:44 status installed python-gi:amd64 3.36.0-1
2022-02-04 10:03:44 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 10:03:44 status half-configured man-db:amd64 2.9.1-1
2022-02-04 10:03:45 status installed man-db:amd64 2.9.1-1
2022-02-04 10:03:45 trigproc mime-support:all 3.64ubuntu1 <none>
2022-02-04 10:03:45 status half-configured mime-support:all 3.64ubuntu1
2022-02-04 10:03:45 status installed mime-support:all 3.64ubuntu1
2022-02-10 06:04:10 startup archives unpack
2022-02-10 06:04:10 upgrade mount:amd64 2.34-0.1ubuntu9.1 2.34-0.1ubuntu9.3
2022-02-10 06:04:10 status half-configured mount:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:10 status unpacked mount:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:10 status half-installed mount:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:10 status triggers-pending man-db:amd64 2.9.1-1
2022-02-10 06:04:10 status unpacked mount:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:10 startup packages configure
2022-02-10 06:04:10 configure mount:amd64 2.34-0.1ubuntu9.3 <none>
2022-02-10 06:04:10 status unpacked mount:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:10 status half-configured mount:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:10 status installed mount:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:10 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-10 06:04:10 status half-configured man-db:amd64 2.9.1-1
2022-02-10 06:04:10 status installed man-db:amd64 2.9.1-1
2022-02-10 06:04:14 startup archives unpack
2022-02-10 06:04:14 upgrade libblkid1:amd64 2.34-0.1ubuntu9.1 2.34-0.1ubuntu9.3
2022-02-10 06:04:14 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:04:14 status half-configured libblkid1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:14 status unpacked libblkid1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:14 status half-installed libblkid1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:14 status unpacked libblkid1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:14 startup packages configure
2022-02-10 06:04:14 configure libblkid1:amd64 2.34-0.1ubuntu9.3 <none>
2022-02-10 06:04:14 status unpacked libblkid1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:14 status half-configured libblkid1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:14 status installed libblkid1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:14 startup packages configure
2022-02-10 06:04:14 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-10 06:04:14 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:04:14 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:04:17 startup archives unpack
2022-02-10 06:04:17 upgrade util-linux:amd64 2.34-0.1ubuntu9.1 2.34-0.1ubuntu9.3
2022-02-10 06:04:17 status half-configured util-linux:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:17 status unpacked util-linux:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:17 status half-installed util-linux:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:17 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-02-10 06:04:17 status triggers-pending mime-support:all 3.64ubuntu1
2022-02-10 06:04:17 status triggers-pending man-db:amd64 2.9.1-1
2022-02-10 06:04:18 status unpacked util-linux:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:18 startup packages configure
2022-02-10 06:04:18 configure util-linux:amd64 2.34-0.1ubuntu9.3 <none>
2022-02-10 06:04:18 status unpacked util-linux:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:18 status half-configured util-linux:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:20 status installed util-linux:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:20 startup packages configure
2022-02-10 06:04:20 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-02-10 06:04:20 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-02-10 06:04:20 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-10 06:04:20 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-10 06:04:20 status half-configured man-db:amd64 2.9.1-1
2022-02-10 06:04:21 status installed man-db:amd64 2.9.1-1
2022-02-10 06:04:21 trigproc mime-support:all 3.64ubuntu1 <none>
2022-02-10 06:04:21 status half-configured mime-support:all 3.64ubuntu1
2022-02-10 06:04:21 status installed mime-support:all 3.64ubuntu1
2022-02-10 06:04:25 startup archives unpack
2022-02-10 06:04:25 upgrade libmount1:amd64 2.34-0.1ubuntu9.1 2.34-0.1ubuntu9.3
2022-02-10 06:04:25 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:04:25 status half-configured libmount1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:25 status unpacked libmount1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:25 status half-installed libmount1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:25 status unpacked libmount1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:25 startup packages configure
2022-02-10 06:04:25 configure libmount1:amd64 2.34-0.1ubuntu9.3 <none>
2022-02-10 06:04:25 status unpacked libmount1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:25 status half-configured libmount1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:25 status installed libmount1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:25 startup packages configure
2022-02-10 06:04:25 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-10 06:04:25 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:04:25 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:04:28 startup archives unpack
2022-02-10 06:04:28 upgrade bsdutils:amd64 1:2.34-0.1ubuntu9.1 1:2.34-0.1ubuntu9.3
2022-02-10 06:04:28 status half-configured bsdutils:amd64 1:2.34-0.1ubuntu9.1
2022-02-10 06:04:28 status unpacked bsdutils:amd64 1:2.34-0.1ubuntu9.1
2022-02-10 06:04:28 status half-installed bsdutils:amd64 1:2.34-0.1ubuntu9.1
2022-02-10 06:04:28 status triggers-pending man-db:amd64 2.9.1-1
2022-02-10 06:04:28 status unpacked bsdutils:amd64 1:2.34-0.1ubuntu9.3
2022-02-10 06:04:28 startup packages configure
2022-02-10 06:04:28 configure bsdutils:amd64 1:2.34-0.1ubuntu9.3 <none>
2022-02-10 06:04:28 status unpacked bsdutils:amd64 1:2.34-0.1ubuntu9.3
2022-02-10 06:04:28 status half-configured bsdutils:amd64 1:2.34-0.1ubuntu9.3
2022-02-10 06:04:28 status installed bsdutils:amd64 1:2.34-0.1ubuntu9.3
2022-02-10 06:04:28 startup packages configure
2022-02-10 06:04:28 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-10 06:04:28 status half-configured man-db:amd64 2.9.1-1
2022-02-10 06:04:28 status installed man-db:amd64 2.9.1-1
2022-02-10 06:04:31 startup archives unpack
2022-02-10 06:04:31 upgrade uuid-runtime:amd64 2.34-0.1ubuntu9.1 2.34-0.1ubuntu9.3
2022-02-10 06:04:31 status half-configured uuid-runtime:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:31 status unpacked uuid-runtime:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:31 status half-installed uuid-runtime:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:04:31 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-02-10 06:04:31 status triggers-pending man-db:amd64 2.9.1-1
2022-02-10 06:04:31 status unpacked uuid-runtime:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:31 startup packages configure
2022-02-10 06:04:31 configure uuid-runtime:amd64 2.34-0.1ubuntu9.3 <none>
2022-02-10 06:04:31 status unpacked uuid-runtime:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:31 status half-configured uuid-runtime:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:33 status installed uuid-runtime:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:04:33 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-10 06:04:33 status half-configured man-db:amd64 2.9.1-1
2022-02-10 06:04:33 status installed man-db:amd64 2.9.1-1
2022-02-10 06:04:33 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-02-10 06:04:33 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-02-10 06:04:33 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-10 06:04:36 startup archives unpack
2022-02-10 06:04:36 upgrade linux-libc-dev:amd64 5.4.0-97.110 5.4.0-99.112
2022-02-10 06:04:36 status half-configured linux-libc-dev:amd64 5.4.0-97.110
