2022-02-01 00:16:35 startup packages remove
2022-02-04 09:33:15 status unpacked grub-pc:amd64 2.04-1ubuntu26.13
2022-02-04 09:33:15 status half-configured grub-pc:amd64 2.04-1ubuntu26.13
2022-02-04 09:33:15 status installed grub-pc:amd64 2.04-1ubuntu26.13
2022-02-04 09:33:15 configure grub-gfxpayload-lists:amd64 0.7 <none>
2022-02-04 09:33:15 status unpacked grub-gfxpayload-lists:amd64 0.7
2022-02-04 09:33:15 status half-configured grub-gfxpayload-lists:amd64 0.7
2022-02-04 09:33:15 status installed grub-gfxpayload-lists:amd64 0.7
2022-02-04 09:33:15 trigproc dbus:amd64 1.12.16-2ubuntu2.1 <none>
2022-02-04 09:33:15 status half-configured dbus:amd64 1.12.16-2ubuntu2.1
2022-02-04 09:33:15 status installed dbus:amd64 1.12.16-2ubuntu2.1
2022-02-04 09:33:15 trigproc install-info:amd64 6.7.0.dfsg.2-5 <none>
2022-02-04 09:33:15 status half-configured install-info:amd64 6.7.0.dfsg.2-5
2022-02-04 09:33:15 status installed install-info:amd64 6.7.0.dfsg.2-5
2022-02-04 09:33:15 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:33:15 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:33:15 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:33:15 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-02-04 09:33:15 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:33:15 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:33:15 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:33:15 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:33:16 status installed man-db:amd64 2.9.1-1
2022-02-04 09:33:16 trigproc linux-image-5.4.0-97-generic:amd64 5.4.0-97.110 <none>
2022-02-04 09:33:16 status half-configured linux-image-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:33:16 status installed linux-image-5.4.0-97-generic:amd64 5.4.0-97.110
2022-02-04 09:34:18 startup archives unpack
2022-02-04 09:34:18 upgrade open-vm-tools:amd64 2:11.0.5-4 2:11.3.0-2ubuntu0~ubuntu20.04.2
2022-02-04 09:34:18 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:34:18 status half-configured open-vm-tools:amd64 2:11.0.5-4
2022-02-04 09:34:18 status unpacked open-vm-tools:amd64 2:11.0.5-4
2022-02-04 09:34:18 status half-installed open-vm-tools:amd64 2:11.0.5-4
2022-02-04 09:34:18 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:34:18 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:34:18 status unpacked open-vm-tools:amd64 2:11.3.0-2ubuntu0~ubuntu20.04.2
2022-02-04 09:34:18 upgrade vim:amd64 2:8.1.2269-1ubuntu5.6 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:18 status half-configured vim:amd64 2:8.1.2269-1ubuntu5.6
2022-02-04 09:34:18 status unpacked vim:amd64 2:8.1.2269-1ubuntu5.6
2022-02-04 09:34:18 status half-installed vim:amd64 2:8.1.2269-1ubuntu5.6
2022-02-04 09:34:18 status unpacked vim:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:18 upgrade vim-tiny:amd64 2:8.1.2269-1ubuntu5.6 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:18 status half-configured vim-tiny:amd64 2:8.1.2269-1ubuntu5.6
2022-02-04 09:34:18 status unpacked vim-tiny:amd64 2:8.1.2269-1ubuntu5.6
2022-02-04 09:34:18 status half-installed vim-tiny:amd64 2:8.1.2269-1ubuntu5.6
2022-02-04 09:34:18 status unpacked vim-tiny:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:18 upgrade vim-runtime:all 2:8.1.2269-1ubuntu5.6 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:18 status half-configured vim-runtime:all 2:8.1.2269-1ubuntu5.6
2022-02-04 09:34:18 status unpacked vim-runtime:all 2:8.1.2269-1ubuntu5.6
2022-02-04 09:34:18 status half-installed vim-runtime:all 2:8.1.2269-1ubuntu5.6
2022-02-04 09:34:19 status unpacked vim-runtime:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:19 upgrade xxd:amd64 2:8.1.2269-1ubuntu5.6 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:19 status half-configured xxd:amd64 2:8.1.2269-1ubuntu5.6
2022-02-04 09:34:19 status unpacked xxd:amd64 2:8.1.2269-1ubuntu5.6
2022-02-04 09:34:19 status half-installed xxd:amd64 2:8.1.2269-1ubuntu5.6
2022-02-04 09:34:19 status unpacked xxd:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:19 upgrade vim-common:all 2:8.1.2269-1ubuntu5.6 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:19 status half-configured vim-common:all 2:8.1.2269-1ubuntu5.6
2022-02-04 09:34:19 status unpacked vim-common:all 2:8.1.2269-1ubuntu5.6
2022-02-04 09:34:19 status half-installed vim-common:all 2:8.1.2269-1ubuntu5.6
2022-02-04 09:34:19 status triggers-pending mime-support:all 3.64ubuntu1
2022-02-04 09:34:19 status unpacked vim-common:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:19 upgrade python3-update-manager:all 1:20.04.10.9 1:20.04.10.10
2022-02-04 09:34:19 status half-configured python3-update-manager:all 1:20.04.10.9
2022-02-04 09:34:19 status unpacked python3-update-manager:all 1:20.04.10.9
2022-02-04 09:34:19 status half-installed python3-update-manager:all 1:20.04.10.9
2022-02-04 09:34:19 status unpacked python3-update-manager:all 1:20.04.10.10
2022-02-04 09:34:19 upgrade update-manager-core:all 1:20.04.10.9 1:20.04.10.10
2022-02-04 09:34:19 status half-configured update-manager-core:all 1:20.04.10.9
2022-02-04 09:34:19 status unpacked update-manager-core:all 1:20.04.10.9
2022-02-04 09:34:19 status half-installed update-manager-core:all 1:20.04.10.9
2022-02-04 09:34:19 status unpacked update-manager-core:all 1:20.04.10.10
2022-02-04 09:34:19 upgrade sosreport:amd64 4.1-1ubuntu0.20.04.3 4.2-1ubuntu0.20.04.1
2022-02-04 09:34:19 status half-configured sosreport:amd64 4.1-1ubuntu0.20.04.3
2022-02-04 09:34:19 status unpacked sosreport:amd64 4.1-1ubuntu0.20.04.3
2022-02-04 09:34:19 status half-installed sosreport:amd64 4.1-1ubuntu0.20.04.3
2022-02-04 09:34:19 status unpacked sosreport:amd64 4.2-1ubuntu0.20.04.1
2022-02-04 09:34:19 startup packages configure
2022-02-04 09:34:19 configure xxd:amd64 2:8.1.2269-1ubuntu5.7 <none>
2022-02-04 09:34:19 status unpacked xxd:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:19 status half-configured xxd:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:19 status installed xxd:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:19 configure vim-common:all 2:8.1.2269-1ubuntu5.7 <none>
2022-02-04 09:34:19 status unpacked vim-common:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:19 status half-configured vim-common:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:19 status installed vim-common:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:19 configure sosreport:amd64 4.2-1ubuntu0.20.04.1 <none>
2022-02-04 09:34:19 status unpacked sosreport:amd64 4.2-1ubuntu0.20.04.1
2022-02-04 09:34:19 status half-configured sosreport:amd64 4.2-1ubuntu0.20.04.1
2022-02-04 09:34:19 status installed sosreport:amd64 4.2-1ubuntu0.20.04.1
2022-02-04 09:34:19 configure open-vm-tools:amd64 2:11.3.0-2ubuntu0~ubuntu20.04.2 <none>
2022-02-04 09:34:19 status unpacked open-vm-tools:amd64 2:11.3.0-2ubuntu0~ubuntu20.04.2
2022-02-04 09:34:19 status half-configured open-vm-tools:amd64 2:11.3.0-2ubuntu0~ubuntu20.04.2
2022-02-04 09:34:21 status installed open-vm-tools:amd64 2:11.3.0-2ubuntu0~ubuntu20.04.2
2022-02-04 09:34:21 configure python3-update-manager:all 1:20.04.10.10 <none>
2022-02-04 09:34:21 status unpacked python3-update-manager:all 1:20.04.10.10
2022-02-04 09:34:21 status half-configured python3-update-manager:all 1:20.04.10.10
2022-02-04 09:34:21 status installed python3-update-manager:all 1:20.04.10.10
2022-02-04 09:34:21 configure vim-runtime:all 2:8.1.2269-1ubuntu5.7 <none>
2022-02-04 09:34:21 status unpacked vim-runtime:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:21 status half-configured vim-runtime:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:21 status installed vim-runtime:all 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:21 configure vim:amd64 2:8.1.2269-1ubuntu5.7 <none>
2022-02-04 09:34:21 status unpacked vim:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:21 status half-configured vim:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:21 status installed vim:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:21 configure vim-tiny:amd64 2:8.1.2269-1ubuntu5.7 <none>
2022-02-04 09:34:21 status unpacked vim-tiny:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:21 status half-configured vim-tiny:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:21 status installed vim-tiny:amd64 2:8.1.2269-1ubuntu5.7
2022-02-04 09:34:21 configure update-manager-core:all 1:20.04.10.10 <none>
2022-02-04 09:34:21 status unpacked update-manager-core:all 1:20.04.10.10
2022-02-04 09:34:21 status half-configured update-manager-core:all 1:20.04.10.10
2022-02-04 09:34:21 status installed update-manager-core:all 1:20.04.10.10
2022-02-04 09:34:21 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:34:21 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:34:21 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:34:21 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-02-04 09:34:21 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:34:21 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:34:21 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:34:21 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:34:22 status installed man-db:amd64 2.9.1-1
2022-02-04 09:34:22 trigproc mime-support:all 3.64ubuntu1 <none>
2022-02-04 09:34:22 status half-configured mime-support:all 3.64ubuntu1
2022-02-04 09:34:22 status installed mime-support:all 3.64ubuntu1
2022-02-04 09:34:24 startup archives unpack
2022-02-04 09:34:24 install bridge-utils:amd64 <none> 1.6-2ubuntu1
2022-02-04 09:34:24 status half-installed bridge-utils:amd64 1.6-2ubuntu1
2022-02-04 09:34:24 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:34:24 status unpacked bridge-utils:amd64 1.6-2ubuntu1
2022-02-04 09:34:24 install msr-tools:amd64 <none> 1.3-3
2022-02-04 09:34:24 status half-installed msr-tools:amd64 1.3-3
2022-02-04 09:34:24 status unpacked msr-tools:amd64 1.3-3
2022-02-04 09:34:24 install cpu-checker:amd64 <none> 0.7-1.1
2022-02-04 09:34:24 status half-installed cpu-checker:amd64 0.7-1.1
2022-02-04 09:34:24 status unpacked cpu-checker:amd64 0.7-1.1
2022-02-04 09:34:24 install dns-root-data:all <none> 2019052802
2022-02-04 09:34:24 status half-installed dns-root-data:all 2019052802
2022-02-04 09:34:24 status unpacked dns-root-data:all 2019052802
2022-02-04 09:34:24 install libidn11:amd64 <none> 1.33-2.2ubuntu2
2022-02-04 09:34:24 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:34:24 status half-installed libidn11:amd64 1.33-2.2ubuntu2
2022-02-04 09:34:24 status unpacked libidn11:amd64 1.33-2.2ubuntu2
2022-02-04 09:34:24 install dnsmasq-base:amd64 <none> 2.80-1.1ubuntu1.4
2022-02-04 09:34:24 status half-installed dnsmasq-base:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:34:24 status triggers-pending dbus:amd64 1.12.16-2ubuntu2.1
2022-02-04 09:34:24 status unpacked dnsmasq-base:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:34:24 install ubuntu-fan:all <none> 0.12.13
2022-02-04 09:34:24 status half-installed ubuntu-fan:all 0.12.13
2022-02-04 09:34:24 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:34:24 status unpacked ubuntu-fan:all 0.12.13
2022-02-04 09:34:24 startup packages configure
2022-02-04 09:34:24 configure msr-tools:amd64 1.3-3 <none>
2022-02-04 09:34:24 status unpacked msr-tools:amd64 1.3-3
2022-02-04 09:34:24 status half-configured msr-tools:amd64 1.3-3
2022-02-04 09:34:24 status installed msr-tools:amd64 1.3-3
2022-02-04 09:34:24 configure dns-root-data:all 2019052802 <none>
2022-02-04 09:34:24 status unpacked dns-root-data:all 2019052802
2022-02-04 09:34:24 status half-configured dns-root-data:all 2019052802
2022-02-04 09:34:24 status installed dns-root-data:all 2019052802
2022-02-04 09:34:24 configure libidn11:amd64 1.33-2.2ubuntu2 <none>
2022-02-04 09:34:24 status unpacked libidn11:amd64 1.33-2.2ubuntu2
2022-02-04 09:34:24 status half-configured libidn11:amd64 1.33-2.2ubuntu2
2022-02-04 09:34:24 status installed libidn11:amd64 1.33-2.2ubuntu2
2022-02-04 09:34:24 configure bridge-utils:amd64 1.6-2ubuntu1 <none>
2022-02-04 09:34:24 status unpacked bridge-utils:amd64 1.6-2ubuntu1
2022-02-04 09:34:24 status half-configured bridge-utils:amd64 1.6-2ubuntu1
2022-02-04 09:34:24 status installed bridge-utils:amd64 1.6-2ubuntu1
2022-02-04 09:34:24 configure cpu-checker:amd64 0.7-1.1 <none>
2022-02-04 09:34:24 status unpacked cpu-checker:amd64 0.7-1.1
2022-02-04 09:34:24 status half-configured cpu-checker:amd64 0.7-1.1
2022-02-04 09:34:24 status installed cpu-checker:amd64 0.7-1.1
2022-02-04 09:34:24 configure dnsmasq-base:amd64 2.80-1.1ubuntu1.4 <none>
2022-02-04 09:34:24 status unpacked dnsmasq-base:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:34:24 status half-configured dnsmasq-base:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:34:24 status installed dnsmasq-base:amd64 2.80-1.1ubuntu1.4
2022-02-04 09:34:24 configure ubuntu-fan:all 0.12.13 <none>
2022-02-04 09:34:24 status unpacked ubuntu-fan:all 0.12.13
2022-02-04 09:34:24 status half-configured ubuntu-fan:all 0.12.13
2022-02-04 09:34:25 status installed ubuntu-fan:all 0.12.13
2022-02-04 09:34:25 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-02-04 09:34:25 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:34:25 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:34:25 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:34:25 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:34:25 status installed man-db:amd64 2.9.1-1
2022-02-04 09:34:25 trigproc dbus:amd64 1.12.16-2ubuntu2.1 <none>
2022-02-04 09:34:25 status half-configured dbus:amd64 1.12.16-2ubuntu2.1
2022-02-04 09:34:25 status installed dbus:amd64 1.12.16-2ubuntu2.1
2022-02-04 09:34:25 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:34:25 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:34:25 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:35:08 startup archives unpack
2022-02-04 09:35:08 install binutils-common:amd64 <none> 2.34-6ubuntu1.3
2022-02-04 09:35:08 status half-installed binutils-common:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:08 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:35:08 status unpacked binutils-common:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:08 install libbinutils:amd64 <none> 2.34-6ubuntu1.3
2022-02-04 09:35:08 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:35:08 status half-installed libbinutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:08 status unpacked libbinutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:08 install libctf-nobfd0:amd64 <none> 2.34-6ubuntu1.3
2022-02-04 09:35:08 status half-installed libctf-nobfd0:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:08 status unpacked libctf-nobfd0:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:09 install libctf0:amd64 <none> 2.34-6ubuntu1.3
2022-02-04 09:35:09 status half-installed libctf0:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:09 status unpacked libctf0:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:09 install binutils-x86-64-linux-gnu:amd64 <none> 2.34-6ubuntu1.3
2022-02-04 09:35:09 status half-installed binutils-x86-64-linux-gnu:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:09 status unpacked binutils-x86-64-linux-gnu:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:09 install binutils:amd64 <none> 2.34-6ubuntu1.3
2022-02-04 09:35:09 status half-installed binutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:09 status unpacked binutils:amd64 2.34-6ubuntu1.3
2022-02-04 09:35:09 install libc-dev-bin:amd64 <none> 2.31-0ubuntu9.2
2022-02-04 09:35:09 status half-installed libc-dev-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:35:09 status unpacked libc-dev-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:35:09 install linux-libc-dev:amd64 <none> 5.4.0-97.110
2022-02-04 09:35:09 status half-installed linux-libc-dev:amd64 5.4.0-97.110
2022-02-04 09:35:09 status unpacked linux-libc-dev:amd64 5.4.0-97.110
2022-02-04 09:35:09 install libcrypt-dev:amd64 <none> 1:4.4.10-10ubuntu4
2022-02-04 09:35:09 status half-installed libcrypt-dev:amd64 1:4.4.10-10ubuntu4
2022-02-04 09:35:09 status unpacked libcrypt-dev:amd64 1:4.4.10-10ubuntu4
2022-02-04 09:35:09 install libc6-dev:amd64 <none> 2.31-0ubuntu9.2
2022-02-04 09:35:09 status half-installed libc6-dev:amd64 2.31-0ubuntu9.2
2022-02-04 09:35:09 status unpacked libc6-dev:amd64 2.31-0ubuntu9.2
2022-02-04 09:35:09 install gcc-9-base:amd64 <none> 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:09 status half-installed gcc-9-base:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:09 status unpacked gcc-9-base:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:09 install libisl22:amd64 <none> 0.22.1-1
2022-02-04 09:35:09 status half-installed libisl22:amd64 0.22.1-1
2022-02-04 09:35:09 status unpacked libisl22:amd64 0.22.1-1
2022-02-04 09:35:09 install libmpc3:amd64 <none> 1.1.0-1
2022-02-04 09:35:09 status half-installed libmpc3:amd64 1.1.0-1
2022-02-04 09:35:09 status unpacked libmpc3:amd64 1.1.0-1
2022-02-04 09:35:09 install cpp-9:amd64 <none> 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:09 status half-installed cpp-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:10 status unpacked cpp-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:10 install cpp:amd64 <none> 4:9.3.0-1ubuntu2
2022-02-04 09:35:10 status half-installed cpp:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:35:10 status unpacked cpp:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:35:10 install libcc1-0:amd64 <none> 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:10 status half-installed libcc1-0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:10 status unpacked libcc1-0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:10 install libgomp1:amd64 <none> 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:10 status half-installed libgomp1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:10 status unpacked libgomp1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:10 install libitm1:amd64 <none> 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:10 status half-installed libitm1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:10 status unpacked libitm1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:10 install libatomic1:amd64 <none> 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:10 status half-installed libatomic1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:10 status unpacked libatomic1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:10 install libasan5:amd64 <none> 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:10 status half-installed libasan5:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:10 status unpacked libasan5:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:10 install liblsan0:amd64 <none> 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:10 status half-installed liblsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:10 status unpacked liblsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:10 install libtsan0:amd64 <none> 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:10 status half-installed libtsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:11 status unpacked libtsan0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:11 install libubsan1:amd64 <none> 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:11 status half-installed libubsan1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:11 status unpacked libubsan1:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:11 install libquadmath0:amd64 <none> 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:11 status half-installed libquadmath0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:11 status unpacked libquadmath0:amd64 10.3.0-1ubuntu1~20.04
2022-02-04 09:35:11 install libgcc-9-dev:amd64 <none> 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:11 status half-installed libgcc-9-dev:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:11 status unpacked libgcc-9-dev:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:11 install gcc-9:amd64 <none> 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:11 status half-installed gcc-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:12 status unpacked gcc-9:amd64 9.3.0-17ubuntu1~20.04
2022-02-04 09:35:12 install gcc:amd64 <none> 4:9.3.0-1ubuntu2
2022-02-04 09:35:12 status half-installed gcc:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:35:12 status unpacked gcc:amd64 4:9.3.0-1ubuntu2
2022-02-04 09:35:12 install libstdc++-9-dev:amd64 <none> 9.3.0-17ubuntu1~20.04
