2022-02-10T09:32:05.746+0000 7f6fa1d2ad80  0 set uid:gid to 64045:64045 (ceph:ceph)
2022-02-10T09:32:05.746+0000 7f6fa1d2ad80  0 ceph version 15.2.14 (cd3bb7e87a2f62c1b862ff3fd8b1eec13391a5be) octopus (stable), process ceph-osd, pid 1113152
2022-02-10T09:32:05.746+0000 7f6fa1d2ad80  0 pidfile_write: ignore empty --pid-file
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:05.754+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _set_cache_sizes cache_size 3221225472 meta 0.4 kv 0.4 data 0.2
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bluefs add_block_device bdev 1 path /var/lib/ceph/osd/ceph-0/block size 100 GiB
2022-02-10T09:32:05.758+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) close
2022-02-10T09:32:06.042+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) close
2022-02-10T09:32:06.302+0000 7f6fa1d2ad80  0 starting osd.0 osd_data /var/lib/ceph/osd/ceph-0 /var/lib/ceph/osd/ceph-0/journal
2022-02-10T09:32:06.302+0000 7f6fa1d2ad80 -1 Falling back to public interface
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  0 load: jerasure load: lrc load: isa 
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _set_cache_sizes cache_size 3221225472 meta 0.4 kv 0.4 data 0.2
2022-02-10T09:32:06.346+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) close
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:0.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:1.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:2.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:3.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:4.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:5.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:6.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.630+0000 7f6fa1d2ad80  0 osd.0:7.OSDShard using op scheduler ClassedOpQueueScheduler(queue=WeightedPriorityQueue, cutoff=196)
2022-02-10T09:32:06.634+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _mount path /var/lib/ceph/osd/ceph-0
2022-02-10T09:32:06.634+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:06.634+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6000 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _set_cache_sizes cache_size 3221225472 meta 0.4 kv 0.4 data 0.2
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:06.638+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bluefs add_block_device bdev 1 path /var/lib/ceph/osd/ceph-0/block size 100 GiB
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bluefs mount
2022-02-10T09:32:06.642+0000 7f6fa1d2ad80  1 bluefs _init_alloc id 1 alloc_size 0x10000 size 0x18fec00000
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:               Options.bottommost_compression_opts.strategy: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:         Options.bottommost_compression_opts.max_dict_bytes: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:         Options.bottommost_compression_opts.zstd_max_train_bytes: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                  Options.bottommost_compression_opts.enabled: false
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:            Options.compression_opts.window_bits: -14
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                  Options.compression_opts.level: 32767
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:               Options.compression_opts.strategy: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:         Options.compression_opts.max_dict_bytes: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:         Options.compression_opts.zstd_max_train_bytes: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                  Options.compression_opts.enabled: false
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:      Options.level0_file_num_compaction_trigger: 4
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:          Options.level0_slowdown_writes_trigger: 20
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:              Options.level0_stop_writes_trigger: 36
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                   Options.target_file_size_base: 67108864
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:             Options.target_file_size_multiplier: 1
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                Options.max_bytes_for_level_base: 268435456
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: Options.level_compaction_dynamic_level_bytes: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:          Options.max_bytes_for_level_multiplier: 10.000000
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: Options.max_bytes_for_level_multiplier_addtl[0]: 1
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: Options.max_bytes_for_level_multiplier_addtl[1]: 1
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: Options.max_bytes_for_level_multiplier_addtl[2]: 1
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: Options.max_bytes_for_level_multiplier_addtl[3]: 1
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: Options.max_bytes_for_level_multiplier_addtl[4]: 1
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: Options.max_bytes_for_level_multiplier_addtl[5]: 1
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: Options.max_bytes_for_level_multiplier_addtl[6]: 1
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:       Options.max_sequential_skip_in_iterations: 8
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                    Options.max_compaction_bytes: 1677721600
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                        Options.arena_block_size: 33554432
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:   Options.soft_pending_compaction_bytes_limit: 68719476736
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:   Options.hard_pending_compaction_bytes_limit: 274877906944
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:       Options.rate_limit_delay_max_milliseconds: 100
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                Options.disable_auto_compactions: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                        Options.compaction_style: kCompactionStyleLevel
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                          Options.compaction_pri: kMinOverlappingRatio
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: Options.compaction_options_universal.size_ratio: 1
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: Options.compaction_options_universal.min_merge_width: 2
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: Options.compaction_options_universal.max_merge_width: 4294967295
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: Options.compaction_options_universal.max_size_amplification_percent: 200
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: Options.compaction_options_universal.compression_size_percent: -1
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: Options.compaction_options_universal.stop_style: kCompactionStopStyleTotalSize
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: Options.compaction_options_fifo.max_table_files_size: 1073741824
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: Options.compaction_options_fifo.allow_compaction: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                   Options.table_properties_collectors: 
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                   Options.inplace_update_support: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                 Options.inplace_update_num_locks: 10000
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:               Options.memtable_prefix_bloom_size_ratio: 0.000000
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:               Options.memtable_whole_key_filtering: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:   Options.memtable_huge_page_size: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                           Options.bloom_locality: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                    Options.max_successive_merges: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                Options.optimize_filters_for_hits: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                Options.paranoid_file_checks: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                Options.force_consistency_checks: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                Options.report_bg_io_stats: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb:                               Options.ttl: 0
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: [db/version_set.cc:3747] Recovered from manifest file:db/MANIFEST-000008 succeeded,manifest_file_number is 8, next_file_number is 10, last_sequence is 20, log_number is 7,prev_log_number is 0,max_column_family is 0,min_log_number_to_keep is 0

2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: [db/version_set.cc:3763] Column family [default] (ID 0), log number is 7

2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: EVENT_LOG_v1 {"time_micros": 1644485526670126, "job": 1, "event": "recovery_started", "log_files": [9]}
2022-02-10T09:32:06.666+0000 7f6fa1d2ad80  4 rocksdb: [db/db_impl_open.cc:581] Recovering log #9 mode 0
2022-02-10T09:32:06.686+0000 7f6fa1d2ad80  4 rocksdb: EVENT_LOG_v1 {"time_micros": 1644485526689107, "job": 1, "event": "recovery_finished"}
2022-02-10T09:32:06.686+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _open_db opened rocksdb path db options compression=kNoCompression,max_write_buffer_number=4,min_write_buffer_number_to_merge=1,recycle_log_file_num=4,write_buffer_size=268435456,writable_file_max_buffer_size=0,compaction_readahead_size=2097152,max_background_compactions=2
2022-02-10T09:32:06.686+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _open_super_meta old nid_max 2051
2022-02-10T09:32:06.686+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _open_super_meta old blobid_max 20480
2022-02-10T09:32:06.686+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _open_super_meta freelist_type bitmap
2022-02-10T09:32:06.686+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _open_super_meta ondisk_format 4 compat_ondisk_format 3
2022-02-10T09:32:06.686+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _open_super_meta min_alloc_size 0x1000
2022-02-10T09:32:06.690+0000 7f6fa1d2ad80  1 freelist init
2022-02-10T09:32:06.690+0000 7f6fa1d2ad80  1 freelist _init_from_label
2022-02-10T09:32:06.690+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _open_alloc opening allocation metadata
2022-02-10T09:32:06.690+0000 7f6fa1d2ad80  1 bluestore(/var/lib/ceph/osd/ceph-0) _open_alloc loaded 100 GiB in 1 extents available 96 GiB
2022-02-10T09:32:06.690+0000 7f6fa1d2ad80  4 rocksdb: [db/db_impl.cc:389] Shutdown: canceling all background work
2022-02-10T09:32:06.690+0000 7f6fa1d2ad80  4 rocksdb: [db/db_impl.cc:563] Shutdown complete
2022-02-10T09:32:06.690+0000 7f6fa1d2ad80  1 bluefs umount
2022-02-10T09:32:06.690+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) close
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  1 bdev create path /var/lib/ceph/osd/ceph-0/block type kernel
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open path /var/lib/ceph/osd/ceph-0/block
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  1 bdev(0x563b5b3d6380 /var/lib/ceph/osd/ceph-0/block) open size 107353210880 (0x18fec00000, 100 GiB) block_size 4096 (4 KiB) non-rotational discard not supported
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  1 bluefs add_block_device bdev 1 path /var/lib/ceph/osd/ceph-0/block size 100 GiB
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  1 bluefs mount
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  1 bluefs _init_alloc id 1 alloc_size 0x10000 size 0x18fec00000
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  0  set rocksdb option compaction_readahead_size = 2097152
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  0  set rocksdb option compression = kNoCompression
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  0  set rocksdb option max_background_compactions = 2
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  0  set rocksdb option max_write_buffer_number = 4
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  0  set rocksdb option min_write_buffer_number_to_merge = 1
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  0  set rocksdb option recycle_log_file_num = 4
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  0  set rocksdb option writable_file_max_buffer_size = 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  0  set rocksdb option write_buffer_size = 268435456
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  0  set rocksdb option compaction_readahead_size = 2097152
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  0  set rocksdb option compression = kNoCompression
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  0  set rocksdb option max_background_compactions = 2
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  0  set rocksdb option max_write_buffer_number = 4
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  0  set rocksdb option min_write_buffer_number_to_merge = 1
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  0  set rocksdb option recycle_log_file_num = 4
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  0  set rocksdb option writable_file_max_buffer_size = 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  0  set rocksdb option write_buffer_size = 268435456
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  1 rocksdb: do_open column families: [default]
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb: RocksDB version: 6.1.2

2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb: Git sha rocksdb_build_git_sha:@0@
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb: Compile date Dec  8 2021
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb: DB SUMMARY

2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb: CURRENT file:  CURRENT

2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb: IDENTITY file:  IDENTITY

2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb: MANIFEST file:  MANIFEST-000008 size: 143 Bytes

2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb: SST files in db dir, Total Num: 2, files: 000004.sst 000007.sst 

2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb: Write Ahead Log file in db.wal: 000009.log size: 747135 ; 

2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                         Options.error_if_exists: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                       Options.create_if_missing: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                         Options.paranoid_checks: 1
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                                     Options.env: 0x563b5a78f460
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                                Options.info_log: 0x563b5a78f8a0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                Options.max_file_opening_threads: 16
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                              Options.statistics: (nil)
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                               Options.use_fsync: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                       Options.max_log_file_size: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                  Options.max_manifest_file_size: 1073741824
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                   Options.log_file_time_to_roll: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                       Options.keep_log_file_num: 1000
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                    Options.recycle_log_file_num: 4
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                         Options.allow_fallocate: 1
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                        Options.allow_mmap_reads: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                       Options.allow_mmap_writes: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                        Options.use_direct_reads: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                        Options.use_direct_io_for_flush_and_compaction: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:          Options.create_missing_column_families: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                              Options.db_log_dir: 
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                                 Options.wal_dir: db.wal
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                Options.table_cache_numshardbits: 6
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                      Options.max_subcompactions: 1
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                  Options.max_background_flushes: -1
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                         Options.WAL_ttl_seconds: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                       Options.WAL_size_limit_MB: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:             Options.manifest_preallocation_size: 4194304
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                     Options.is_fd_close_on_exec: 1
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                   Options.advise_random_on_open: 1
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                    Options.db_write_buffer_size: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                    Options.write_buffer_manager: 0x563b5b419b90
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:         Options.access_hint_on_compaction_start: 1
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:  Options.new_table_reader_for_compaction_inputs: 1
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:           Options.random_access_max_buffer_size: 1048576
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                      Options.use_adaptive_mutex: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                            Options.rate_limiter: (nil)
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:     Options.sst_file_manager.rate_bytes_per_sec: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                       Options.wal_recovery_mode: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                  Options.enable_thread_tracking: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                  Options.enable_pipelined_write: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:         Options.allow_concurrent_memtable_write: 1
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:      Options.enable_write_thread_adaptive_yield: 1
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:             Options.write_thread_max_yield_usec: 100
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:            Options.write_thread_slow_yield_usec: 3
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                               Options.row_cache: None
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                              Options.wal_filter: None
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:             Options.avoid_flush_during_recovery: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:             Options.allow_ingest_behind: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:             Options.preserve_deletes: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:             Options.two_write_queues: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:             Options.manual_wal_flush: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:             Options.atomic_flush: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:             Options.avoid_unnecessary_blocking_io: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:             Options.max_background_jobs: 2
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:             Options.max_background_compactions: 2
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:             Options.avoid_flush_during_shutdown: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:           Options.writable_file_max_buffer_size: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:             Options.delayed_write_rate : 16777216
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:             Options.max_total_wal_size: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:             Options.delete_obsolete_files_period_micros: 21600000000
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                   Options.stats_dump_period_sec: 600
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                 Options.stats_persist_period_sec: 600
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                 Options.stats_history_buffer_size: 1048576
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                          Options.max_open_files: -1
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                          Options.bytes_per_sync: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:                      Options.wal_bytes_per_sync: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb:       Options.compaction_readahead_size: 2097152
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb: Compression algorithms supported:
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb: 	kZSTDNotFinalCompression supported: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb: 	kZSTD supported: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb: 	kXpressCompression supported: 0
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb: 	kLZ4HCCompression supported: 1
2022-02-10T09:32:06.930+0000 7f6fa1d2ad80  4 rocksdb: 	kLZ4Compression supported: 1
